user_id,category,corr_target_vs_roll7
180011453250192,entertainment,0.0995010992221074
180011453250192,fuel,0.029688518955446323
180011453250192,groceries,0.16601276570586557
180011453250192,other,0.21239193784369725
180011453250192,restaurants,0.2218250328072057
180011453250192,shopping,0.1778348094295943
180011453250192,travel,0.18671068695820128
180014262259255,entertainment,-0.16829648311486364
180014262259255,fuel,-0.04376668998726593
180014262259255,groceries,0.04364924596665175
180014262259255,other,-0.014289693077196032
180014262259255,restaurants,0.03684291034829217
180014262259255,shopping,0.009039523754800103
180014262259255,travel,-0.02551346966108141
180017442990269,entertainment,-0.10397641561140704
180017442990269,fuel,0.11035703378317191
180017442990269,groceries,-0.13670497304198356
180017442990269,other,-0.10514730753065173
180017442990269,restaurants,0.06707279513716315
180017442990269,shopping,0.0969638471199172
180017442990269,travel,-0.06030141218396443
180018375329178,entertainment,-0.037751495137059235
180018375329178,fuel,-0.022490944760594312
180018375329178,groceries,0.13732466807260613
180018375329178,other,0.03213714721365238
180018375329178,restaurants,-0.14520106306972058
180018375329178,shopping,0.17594526505279212
180018375329178,travel,0.023758991207238612
180031190491743,entertainment,0.015150433189551338
180031190491743,fuel,-0.023202508685677813
180031190491743,groceries,-0.04391935723963661
180031190491743,other,0.29127528437273886
180031190491743,restaurants,0.4187405846835106
180031190491743,shopping,-0.06201072827140942
180031190491743,travel,-0.04019657195710582
180036456789979,entertainment,0.0067918047464731015
180036456789979,fuel,0.11239692554059795
180036456789979,groceries,0.09144633920710038
180036456789979,other,0.07951463902094755
180036456789979,restaurants,-0.1587379960535528
180036456789979,shopping,0.03949013380401586
180036456789979,travel,0.03423503131425261
180038493344495,entertainment,
180038493344495,fuel,-0.01335877862595419
180038493344495,groceries,-0.013358778625954196
180038493344495,other,-0.013358778625954207
180038493344495,restaurants,
180038493344495,shopping,0.01395056682871006
180038493344495,travel,
180040027502291,entertainment,-0.005025689401985849
180040027502291,fuel,0.021016693650786337
180040027502291,groceries,-0.07227553730844592
180040027502291,other,0.08344095702400424
180040027502291,restaurants,0.12661104747006058
180040027502291,shopping,-0.05558749410958449
180040027502291,travel,-0.03185287906480351
180040131978916,entertainment,
180040131978916,fuel,-0.013358778625954191
180040131978916,groceries,
180040131978916,other,-0.013358778625954203
180040131978916,restaurants,
180040131978916,shopping,0.02293437956808514
180040131978916,travel,
180042946491150,entertainment,-0.07026832632761484
180042946491150,fuel,0.2341777520029415
180042946491150,groceries,0.008570929802418243
180042946491150,other,0.20666800641263997
180042946491150,restaurants,-0.1029789656152207
180042946491150,shopping,-0.12577005315841167
180042946491150,travel,0.028181643846660026
180046165512893,entertainment,-0.010731067095585722
180046165512893,fuel,-0.05238828041469467
180046165512893,groceries,0.0055272396251495
180046165512893,other,0.047071443470773335
180046165512893,restaurants,0.03132838503151364
180046165512893,shopping,-0.03662802309638133
180046165512893,travel,-0.031400613281493156
180046617132290,entertainment,-0.0526100864627347
180046617132290,fuel,-0.007815399423681974
180046617132290,groceries,0.08531775054417826
180046617132290,other,0.11870999339971626
180046617132290,restaurants,0.1530221235231929
180046617132290,shopping,0.030304450275550066
180046617132290,travel,0.02109888530466731
180046765320457,entertainment,-0.019245935596520967
180046765320457,fuel,0.03885709997085301
180046765320457,groceries,0.02715515243769683
180046765320457,other,0.09372477214624574
180046765320457,restaurants,0.12274842748406874
180046765320457,shopping,-0.10377153842925506
180046765320457,travel,-0.006287852606184782
180047222886866,entertainment,0.014105139514379403
180047222886866,fuel,0.037854878886668074
180047222886866,groceries,0.019537252171493203
180047222886866,other,-0.054494930101013965
180047222886866,restaurants,0.09674143788560363
180047222886866,shopping,-0.03550818396906577
180047222886866,travel,-0.005747113031376072
180048185037117,entertainment,0.07285912046478568
180048185037117,fuel,-0.05723011464669807
180048185037117,groceries,0.1036050780685804
180048185037117,other,0.22217358259825845
180048185037117,restaurants,0.041722433723961325
180048185037117,shopping,-0.03194267266416281
180048185037117,travel,-0.03755094682972133
180049032966888,entertainment,0.21232114543958788
180049032966888,fuel,-0.018770086279073603
180049032966888,groceries,0.047226292194320105
180049032966888,other,0.29000907980379265
180049032966888,restaurants,-0.04142470777696251
180049032966888,shopping,0.0770149176690791
180049032966888,travel,-0.08400242068827488
180056173248083,entertainment,-0.13392372383404533
180056173248083,fuel,0.13661602690109292
180056173248083,groceries,0.035874483896845215
180056173248083,other,0.003688056871324105
180056173248083,restaurants,0.07350350437367556
180056173248083,shopping,-0.01394695542780454
180056173248083,travel,-0.014453763689762634
180058696935600,entertainment,0.00899162201850554
180058696935600,fuel,0.0815035621238956
180058696935600,groceries,0.04191467519118473
180058696935600,other,0.04765079280417962
180058696935600,restaurants,-0.051387429228049425
180058696935600,shopping,0.04613119240967934
180058696935600,travel,0.021202215496008984
180064817343047,entertainment,0.057945523784586825
180064817343047,fuel,-0.10550137401479692
180064817343047,groceries,-0.037577725906277164
180064817343047,other,0.10751991893213887
180064817343047,restaurants,-0.10427258840966827
180064817343047,shopping,0.05740132423492977
180064817343047,travel,-0.032923739925671484
180065479077096,entertainment,0.15963273867636868
180065479077096,fuel,0.12860200986614032
180065479077096,groceries,0.15708559197155933
180065479077096,other,0.14148160140790045
180065479077096,restaurants,-0.029276331726964984
180065479077096,shopping,0.04145797109159759
180065479077096,travel,-0.02336358766223291
180067151859700,entertainment,0.2294533858837831
180067151859700,fuel,-0.03692650899619668
180067151859700,groceries,0.15886558027774628
180067151859700,other,0.15293259707802156
180067151859700,restaurants,0.07410585823771193
180067151859700,shopping,0.07006704111416757
180067151859700,travel,0.08658932352525578
180067784565096,entertainment,-0.09082660542225754
180067784565096,fuel,0.2634928005511762
180067784565096,groceries,0.051529477561873
180067784565096,other,0.15626870617772343
180067784565096,restaurants,0.09521967440200042
180067784565096,shopping,0.05247396749996234
180067784565096,travel,-0.035859781915196176
180068353086472,entertainment,0.033374725375401905
180068353086472,fuel,0.32203925059351374
180068353086472,groceries,0.10409774567410165
180068353086472,other,-0.046965908874293104
180068353086472,restaurants,-0.03682423210069809
180068353086472,shopping,0.07138502338637598
180068353086472,travel,-0.10295819682718375
180069253480336,entertainment,-0.009725545187126946
180069253480336,fuel,0.21229400044649507
180069253480336,groceries,-0.0898680644644383
180069253480336,other,0.13652541640401084
180069253480336,restaurants,0.06889687648955445
180069253480336,shopping,0.004614469248006098
180069253480336,travel,-0.02253499220986569
180072527505094,entertainment,-0.16009212192650119
180072527505094,fuel,-0.07402211108808673
180072527505094,groceries,0.17791246110302072
180072527505094,other,0.25611506798254624
180072527505094,restaurants,-0.051525471568086297
180072527505094,shopping,-0.03661132127765796
180072527505094,travel,0.14376247188688368
180081032825079,entertainment,0.06942580702856847
180081032825079,fuel,0.10575094638906525
180081032825079,groceries,0.08393082907358224
180081032825079,other,-0.03333347539295722
180081032825079,restaurants,-0.048335587937080204
180081032825079,shopping,-0.022252827965053464
180081032825079,travel,0.09030153766186269
180084576295055,entertainment,-0.008109633352682173
180084576295055,fuel,0.285688805859013
180084576295055,groceries,0.12546163317508993
180084576295055,other,0.10970665683416583
180084576295055,restaurants,-0.007603808411599838
180084576295055,shopping,-0.00518844558796017
180084576295055,travel,-0.010823874231215738
180084695172649,entertainment,0.010094287630439035
180084695172649,fuel,0.013869298396635803
180084695172649,groceries,0.08483498871966742
180084695172649,other,-0.05164285398364239
180084695172649,restaurants,-0.05950599941223977
180084695172649,shopping,-0.05125986159120346
180084695172649,travel,-0.019626018898919722
180094419304907,entertainment,0.02183739191501685
180094419304907,fuel,0.08500896798360161
180094419304907,groceries,0.21185227685295274
180094419304907,other,0.16303611456166248
180094419304907,restaurants,0.04716972157197462
180094419304907,shopping,-0.08404526571991279
180094419304907,travel,-0.01836399276787841
180094608895855,entertainment,0.016172772580734372
180094608895855,fuel,0.14841654935673054
180094608895855,groceries,0.009189002384492908
180094608895855,other,-0.03275296119712957
180094608895855,restaurants,-0.09627128773182674
180094608895855,shopping,0.016923966796386317
180094608895855,travel,-0.042735779891607824
180097223252063,entertainment,
180097223252063,fuel,
180097223252063,groceries,0.012128320712167254
180097223252063,other,0.02399861747889387
180097223252063,restaurants,
180097223252063,shopping,
180097223252063,travel,
213102873001603,entertainment,0.1442805015662647
213102873001603,fuel,-0.013007334391440644
213102873001603,groceries,0.05745567500800618
213102873001603,other,0.05656279128833847
213102873001603,restaurants,0.30917397650970385
213102873001603,shopping,0.10111614794502999
213102873001603,travel,-0.011565201757142167
213107169859697,entertainment,-0.11325089355495259
213107169859697,fuel,-0.024884983049735288
213107169859697,groceries,-0.09235300029065525
213107169859697,other,-0.0123623720881946
213107169859697,restaurants,-0.0424492946136146
213107169859697,shopping,0.022618771442693593
213107169859697,travel,-0.011896463929183514
213112402583773,entertainment,0.18062509045378158
213112402583773,fuel,0.21306355235611163
213112402583773,groceries,0.09715637195168061
213112402583773,other,0.36564092403028553
213112402583773,restaurants,-0.015395037057293597
213112402583773,shopping,0.2577045635077666
213112402583773,travel,-0.01635681313748585
213113028819344,entertainment,-0.04145290167153497
213113028819344,fuel,0.04550616128648921
213113028819344,groceries,0.26074905665016523
213113028819344,other,-0.08848412056960345
213113028819344,restaurants,-0.00048060076790201235
213113028819344,shopping,0.030676334667241196
213113028819344,travel,-0.015374999493479398
213113338379864,entertainment,0.15039838792753343
213113338379864,fuel,0.15363651104002932
213113338379864,groceries,-0.10815568209942186
213113338379864,other,-0.06014178937154301
213113338379864,restaurants,-0.06983786244092355
213113338379864,shopping,-0.056985200734870414
213113338379864,travel,-0.1460142086799763
213114122496591,entertainment,-0.08154165535059109
213114122496591,fuel,0.1957017248579433
213114122496591,groceries,-0.003907861790980976
213114122496591,other,0.0852878819968855
213114122496591,restaurants,-0.0034348938851304733
213114122496591,shopping,-0.07480340548615323
213114122496591,travel,-0.019146494507203588
213120463918358,entertainment,0.07327508296021534
213120463918358,fuel,0.21358027300560511
213120463918358,groceries,0.026770917239240556
213120463918358,other,-0.01872853147406137
213120463918358,restaurants,0.0702501308923835
213120463918358,shopping,-0.032998693787584014
213120463918358,travel,0.0989700154975962
213124978348176,entertainment,-0.022879275308906613
213124978348176,fuel,0.19872817910082363
213124978348176,groceries,0.06929628851702331
213124978348176,other,0.029421664725674652
213124978348176,restaurants,0.10739406646068252
213124978348176,shopping,0.015185481049809635
213124978348176,travel,-0.06182008434096561
213125815021702,entertainment,0.12202078931627185
213125815021702,fuel,0.21046514023451374
213125815021702,groceries,0.06890799359188944
213125815021702,other,0.11963051369337466
213125815021702,restaurants,-0.08273002589941114
213125815021702,shopping,-0.013995704398978546
213125815021702,travel,-0.02048125774209145
213126662687660,entertainment,-0.15275017297974164
213126662687660,fuel,0.1357000321473216
213126662687660,groceries,-0.051748965059494736
213126662687660,other,-0.024131188235199965
213126662687660,restaurants,0.04384455878840888
213126662687660,shopping,0.13656144683837976
213126662687660,travel,-0.01164480087814245
213136802746375,entertainment,-0.04345623866847668
213136802746375,fuel,-0.009529166458482542
213136802746375,groceries,-0.03676251303171424
213136802746375,other,-0.10175755986990158
213136802746375,restaurants,-0.03903979911230042
213136802746375,shopping,0.0007501257271545814
213136802746375,travel,0.11512500321628161
213141712584544,entertainment,0.0417036569953225
213141712584544,fuel,0.00724241318337295
213141712584544,groceries,0.06456833080255568
213141712584544,other,0.36058983685749574
213141712584544,restaurants,-0.022457278155171023
213141712584544,shopping,0.15387641236469282
213141712584544,travel,-0.015740564013621984
213148039875802,entertainment,0.02414715114126277
213148039875802,fuel,-0.08408871191986751
213148039875802,groceries,0.10853438647796111
213148039875802,other,-0.0027412536311217386
213148039875802,restaurants,-0.1650509692065082
213148039875802,shopping,0.162997763592062
213148039875802,travel,0.05733516822396936
213153151785052,entertainment,-0.10680169151306894
213153151785052,fuel,0.14877059121019162
213153151785052,groceries,0.1642075751273998
213153151785052,other,-0.0182598467929771
213153151785052,restaurants,-0.0014349554111809622
213153151785052,shopping,-0.08545563850139791
213153151785052,travel,0.018275627524961716
213154573301411,entertainment,-0.007582950498562937
213154573301411,fuel,0.11698317103923073
213154573301411,groceries,0.04305643128377821
213154573301411,other,0.0713784844642931
213154573301411,restaurants,0.16466787602385047
213154573301411,shopping,0.004718057872775598
213154573301411,travel,-0.04885509586896004
213155997615567,entertainment,0.025428392238308825
213155997615567,fuel,0.020783829096191215
213155997615567,groceries,0.08111489405273106
213155997615567,other,0.18142688808292115
213155997615567,restaurants,0.07355625831158095
213155997615567,shopping,0.04147925464310886
213155997615567,travel,-0.022262521287648177
213156747557083,entertainment,0.1025871421602343
213156747557083,fuel,0.11868751522494794
213156747557083,groceries,0.12763400375578277
213156747557083,other,0.2165360831279298
213156747557083,restaurants,0.005719191948712052
213156747557083,shopping,0.0007157847177250198
213156747557083,travel,-0.04219320139597545
213157767990030,entertainment,0.120336763224738
213157767990030,fuel,-0.17560738943313406
213157767990030,groceries,0.13318583862602784
213157767990030,other,0.28607849038201516
213157767990030,restaurants,0.08150427131356094
213157767990030,shopping,0.13003836298256777
213157767990030,travel,-0.026188106544210527
213161231269724,entertainment,0.12117888393074747
213161231269724,fuel,0.07438565306828966
213161231269724,groceries,0.19234860266140028
213161231269724,other,0.1013306973099395
213161231269724,restaurants,-0.09335739299213222
213161231269724,shopping,-0.10212839058472922
213161231269724,travel,0.014002699784907018
213161293389774,entertainment,0.13749169726426275
213161293389774,fuel,-0.000759762362201014
213161293389774,groceries,-0.018521668293601853
213161293389774,other,0.07914168086900178
213161293389774,restaurants,-0.010784290361253872
213161293389774,shopping,0.15321624709257858
213161293389774,travel,-0.0390792546616529
213161869125933,entertainment,-0.005673775954646198
213161869125933,fuel,0.1590956890079957
213161869125933,groceries,0.23317192701599518
213161869125933,other,-0.0012617613259367389
213161869125933,restaurants,-0.06563298860797488
213161869125933,shopping,-0.04291860972356412
213161869125933,travel,-0.02618693542677648
213163860545705,entertainment,0.11409956511753246
213163860545705,fuel,0.0495658541243982
213163860545705,groceries,0.20815372179694322
213163860545705,other,-0.08403715000156672
213163860545705,restaurants,0.055055184465406144
213163860545705,shopping,-0.008149717425208057
213163860545705,travel,-0.11236935002742147
213173753804333,entertainment,0.14882340541482636
213173753804333,fuel,-0.06550050299939963
213173753804333,groceries,0.06158138931084551
213173753804333,other,0.1508526175806318
213173753804333,restaurants,-0.08267904622146406
213173753804333,shopping,-0.000535976330649564
213173753804333,travel,-0.030296339493916958
213174467670432,entertainment,0.18890775813976676
213174467670432,fuel,0.1140698113621468
213174467670432,groceries,0.17720441455401717
213174467670432,other,0.10696155872128965
213174467670432,restaurants,-0.023330804060938737
213174467670432,shopping,0.004619178371416212
213174467670432,travel,-0.01880314552015858
213175487106448,entertainment,0.21063798882773893
213175487106448,fuel,-0.01592984752710362
213175487106448,groceries,0.019889167945416647
213175487106448,other,0.19683229086920642
213175487106448,restaurants,0.10688991845816209
213175487106448,shopping,-0.022449351373406323
213175487106448,travel,-0.025730251845268268
213178765398315,entertainment,0.13538012065042165
213178765398315,fuel,0.12828006088141644
213178765398315,groceries,0.20737685206094034
213178765398315,other,0.08932630345376537
213178765398315,restaurants,0.042485018310068595
213178765398315,shopping,-0.07016681079397709
213178765398315,travel,-0.030112398612174216
213178850083780,entertainment,0.22494477312374267
213178850083780,fuel,-0.06612435579402934
213178850083780,groceries,0.02702729197060158
213178850083780,other,0.444784790327053
213178850083780,restaurants,-0.03030422920391707
213178850083780,shopping,0.015498775923989024
213178850083780,travel,-0.017427908776693472
213180742685905,entertainment,-0.1418009339238573
213180742685905,fuel,0.21902863615100332
213180742685905,groceries,0.03130620426202239
213180742685905,other,0.08833879748865975
213180742685905,restaurants,-0.08447395202833538
213180742685905,shopping,-0.07347858726241503
213180742685905,travel,-0.013584470188303525
213186334552049,entertainment,0.028863882759450545
213186334552049,fuel,0.024972967555414564
213186334552049,groceries,0.11775992259382285
213186334552049,other,-0.0003594591102239033
213186334552049,restaurants,-0.05096306973129327
213186334552049,shopping,0.005554366630464579
213186334552049,travel,-0.1120449760543901
213186551511454,entertainment,0.08691013544799056
213186551511454,fuel,-0.020534903398027504
213186551511454,groceries,-0.04557315773498234
