user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
60416207185,2020-W10,3,188.6,3,1752.4,-1.3391960762385755,0.0,3,0.15085158150851583,0.0,0,0.0,1e-06,180.0,0.6217655561417286
60416207185,2020-W11,3,1752.4,3,1426.51,0.8923048481963739,-1.4426951601859516e-10,26,1.3073803730738038,1000.0,0,188.6,1e-06,1.0,0.6217655561417286
60416207185,2020-W12,3,1426.51,3,748.77,0.4272685032263612,-1.4426951601859516e-10,13,0.6536901865369019,-325.8900000000001,0,970.5,1105.773584419523,1.0,0.6217655561417286
60416207185,2020-W13,3,748.77,3,330.74,-0.539848414874766,-1.4426951601859516e-10,16,0.8045417680454177,-677.74,0,1122.5033333333333,825.0349386743167,2.0,0.6217655561417286
60416207185,2020-W14,3,330.74,3,701.6,-1.1363660842963939,-1.4426951601859516e-10,14,0.7039740470397405,-418.03,0,1029.07,699.0762365197853,1.0,0.6217655561417286
60416207185,2020-W15,3,701.6,3,1029.48,-0.607158747785366,-1.4426951601859516e-10,21,1.0559610705596107,370.86,0,889.4040000000001,681.2221709031497,1.0,0.6217655561417286
60416207185,2020-W16,3,1029.48,3,855.85,-0.13928272584922896,-1.4426951601859516e-10,19,0.9553933495539335,327.88,0,858.1033333333334,614.1085468438513,1.0,0.6217655561417286
60416207185,2020-W17,3,855.85,3,851.23,-0.38704810857696925,-1.4426951601859516e-10,19,0.9553933495539335,-173.63,0,882.5857142857143,564.3315794772061,1.0,0.6217655561417286
60416207185,2020-W18,3,851.23,3,810.97,-0.3936407254530976,-1.4426951601859516e-10,20,1.0056772100567721,-4.6200000000000045,0,879.24375,522.555019411832,1.0,0.6217655561417286
60416207185,2020-W19,3,810.97,3,619.15,-0.4510906725165015,-1.4426951601859516e-10,15,0.754257907542579,-40.25999999999999,0,962.0725,444.06521470065957,1.0,0.6217655561417286
60416207185,2020-W20,3,619.15,3,1434.76,-0.7248127004773098,-1.4426951601859516e-10,15,0.754257907542579,-191.82000000000005,0,844.39375,308.86555257853354,1.0,0.6217655561417286
60416207185,2020-W21,3,1434.76,3,1223.76,0.4390410333623046,-1.4426951601859516e-10,25,1.2570965125709652,815.61,0,743.47375,206.39149836709436,2.0,0.6217655561417286
60416207185,2020-W22,3,1223.76,3,536.52,0.13794965655211514,-1.4426951601859516e-10,18,0.9051094890510949,-211.0,0,829.2225000000001,320.09105810467656,1.0,0.6217655561417286
60416207185,2020-W23,3,536.52,3,1342.77,-0.8427235083722195,-1.4426951601859516e-10,16,0.8045417680454177,-687.24,0,940.85,273.7823547481257,1.0,0.6217655561417286
60416207185,2020-W24,3,1342.77,3,1310.96,0.3077737549131609,-1.4426951601859516e-10,21,1.0559610705596107,806.25,0,920.215,299.412091797051,1.0,0.6217655561417286
60422928733,2020-W10,3,219.45,3,1897.61,-1.07933118743046,0.0,8,0.39871382636655944,0.0,0,0.0,1e-06,180.0,0.7828690276549877
60422928733,2020-W11,3,1897.61,3,1057.13,0.4349639517888734,-1.4426951601859516e-10,23,1.1463022508038585,1000.0,0,219.45,1e-06,1.0,0.7828690276549877
60422928733,2020-W12,3,1057.13,3,1417.51,-0.3234469140469618,-1.4426951601859516e-10,14,0.697749196141479,-840.4799999999998,0,1058.53,1186.6383159160164,1.0,0.7828690276549877
60422928733,2020-W13,3,1417.51,3,873.4499999999999,0.0017435816577763032,-1.4426951601859516e-10,21,1.0466237942122185,360.3799999999999,0,1058.0633333333333,839.0803893151914,1.0,0.7828690276549877
60422928733,2020-W14,3,873.4499999999999,3,902.17,-0.48919137892027986,-1.4426951601859516e-10,16,0.7974276527331189,-544.0600000000001,0,1147.925,708.2874249671997,2.0,0.7828690276549877
60422928733,2020-W15,3,902.17,3,1735.21,-0.4632757591948787,-1.4426951601859516e-10,16,0.7974276527331189,28.720000000000027,0,1093.03,625.5562423955179,1.0,0.7828690276549877
60422928733,2020-W16,3,1735.21,3,1243.87,0.2884215895533181,-1.4426951601859516e-10,23,1.1463022508038585,833.0400000000001,0,1061.22,564.9139284174182,1.0,0.7828690276549877
60422928733,2020-W17,3,1243.87,3,921.27,-0.15494124456501845,-1.4426951601859516e-10,20,0.9967845659163986,-491.34000000000015,0,1157.5042857142857,575.1820881210037,1.0,0.7828690276549877
60422928733,2020-W18,3,921.27,3,975.88,-0.4460407892521501,-1.4426951601859516e-10,20,0.9967845659163986,-322.5999999999999,0,1168.3,533.3898686701876,1.0,0.7828690276549877
60422928733,2020-W19,3,975.88,3,1411.77,-0.3967632128871028,-1.4426951601859516e-10,17,0.8472668810289389,54.610000000000014,0,1256.0275,394.7280887522447,1.0,0.7828690276549877
60422928733,2020-W20,3,1411.77,3,1277.6,-0.0034359328695148903,-1.4426951601859516e-10,16,0.7974276527331189,435.89,0,1140.81125,305.03585074720553,1.0,0.7828690276549877
60422928733,2020-W21,3,1277.6,3,759.23,-0.12450482905882825,-1.4426951601859516e-10,17,0.8472668810289389,-134.17000000000007,0,1185.14125,316.6843839100691,1.0,0.7828690276549877
60422928733,2020-W22,3,759.23,3,1300.05,-0.5922583038866908,-1.4426951601859516e-10,20,0.9967845659163986,-518.3699999999999,0,1167.6525,305.6911435115983,1.0,0.7828690276549877
60422928733,2020-W23,3,1300.05,3,828.74,-0.10424697171776774,-1.4426951601859516e-10,17,0.8472668810289389,540.8199999999999,0,1153.375,323.5412488606139,1.0,0.7828690276549877
60422928733,2020-W24,3,828.74,3,1053.44,-0.5295356462574208,-1.4426951601859516e-10,17,0.8472668810289389,-471.30999999999995,0,1203.11,309.69423164515956,1.0,0.7828690276549877
60423098130,2020-W11,3,198.31,3,214.63,-0.36966617313004674,0.0,5,0.7416267942583732,0.0,0,0.0,1e-06,180.0,1.4522580988729248
60423098130,2020-W12,3,214.63,3,222.37,-0.34342080005569137,-1.4426951601859516e-10,6,0.8899521531100478,16.319999999999993,0,198.31,1e-06,6.0,1.4522580988729248
60423098130,2020-W13,3,222.37,3,302.67,-0.3309735459138095,-1.4426951601859516e-10,5,0.7416267942583732,7.740000000000009,0,206.47,11.53998266896445,1.0,1.4522580988729248
60423098130,2020-W14,3,302.67,3,701.0,-0.20183730462271016,-1.4426951601859516e-10,6,0.8899521531100478,80.30000000000001,0,211.76999999999998,12.282328769415022,1.0,1.4522580988729248
60423098130,2020-W15,3,701.0,3,280.93,0.4387459954206721,-1.4426951601859516e-10,11,1.631578947368421,398.33,0,234.495,46.543236887865895,1.0,1.4522580988729248
60423098130,2020-W16,3,280.93,3,222.26,-0.23679897194112237,-1.4426951601859516e-10,5,0.7416267942583732,-420.07,0,327.796,212.48549992881868,1.0,1.4522580988729248
60423098130,2020-W17,3,222.26,3,282.83000000000004,-0.3311504448744823,-1.4426951601859516e-10,6,0.8899521531100478,-58.670000000000016,0,319.985,191.01345625374145,1.0,1.4522580988729248
60423098130,2020-W18,3,282.83000000000004,3,367.83,-0.2337434444385932,-1.4426951601859516e-10,4,0.5933014354066986,60.57000000000005,0,306.0242857142857,178.23980437013716,2.0,1.4522580988729248
60423098130,2020-W19,3,367.83,3,164.26999999999998,-0.09704879300965875,-1.4426951601859516e-10,6,0.8899521531100478,84.99999999999994,0,303.125,165.22162397389584,2.0,1.4522580988729248
60423098130,2020-W20,3,164.26999999999998,3,431.33,-0.4244083605964107,-1.4426951601859516e-10,6,0.8899521531100478,-203.56,0,324.315,160.6663442399452,2.0,1.4522580988729248
60423098130,2020-W21,3,431.33,3,27668.69,0.005070152469604103,-1.4426951601859516e-10,4,0.5933014354066986,267.06,0,318.02,166.4599075710768,2.0,1.4522580988729248
60423098130,2020-W22,3,27668.69,3,446.73,10.0,-1.4426951601859516e-10,11,1.631578947368421,1000.0,0,344.14,165.6996009133913,1.0,1.4522580988729248
60423098130,2020-W23,3,446.73,3,131.12,0.02983600696378759,-1.4426951601859516e-10,8,1.186602870813397,-1000.0,0,3764.8925,9659.999453680479,1.0,1.4522580988729248
60423098130,2020-W24,3,131.12,3,491.67,-0.4777192746536951,-1.4426951601859516e-10,5,0.7416267942583732,-315.61,0,3733.10875,9671.931477856702,1.0,1.4522580988729248
60427851591,2020-W10,3,861.26,3,1081.19,0.04480528479857928,0.0,5,0.7227488151658767,0.0,0,0.0,1e-06,180.0,1.567374699405055
60427851591,2020-W11,3,1081.19,3,350.37,0.21916780352458498,-1.4426951601859516e-10,14,2.023696682464455,219.93000000000006,0,861.26,1e-06,1.0,1.567374699405055
60427851591,2020-W12,3,350.37,3,1111.92,-0.3602329873422338,-1.4426951601859516e-10,6,0.8672985781990521,-730.82,0,971.225,155.51399438635744,1.0,1.567374699405055
60427851591,2020-W13,3,1111.92,3,214.38,0.24353082903474801,-1.4426951601859516e-10,9,1.3009478672985781,761.5500000000001,0,764.2733333333334,374.939032688427,2.0,1.567374699405055
60427851591,2020-W14,3,214.38,3,455.05,-0.4680471051140226,-1.4426951601859516e-10,3,0.43364928909952605,-897.5400000000001,0,851.1850000000001,352.04271052435297,4.0,1.567374699405055
60427851591,2020-W15,3,455.05,3,526.96,-0.277241724393849,-1.4426951601859516e-10,5,0.7227488151658767,240.67000000000002,0,723.8240000000001,417.1986027421473,1.0,1.567374699405055
60427851591,2020-W16,3,526.96,3,673.07,-0.22023081764357813,-1.4426951601859516e-10,5,0.7227488151658767,71.91000000000003,0,679.0283333333333,388.95198908948475,3.0,1.567374699405055
60427851591,2020-W17,3,673.07,3,519.67,-0.10439347116489542,-1.4426951601859516e-10,9,1.3009478672985781,146.11,0,657.3042857142857,359.6849286462224,1.0,1.567374699405055
60427851591,2020-W18,3,519.67,3,495.37,-0.22601039642552054,-1.4426951601859516e-10,8,1.1563981042654028,-153.4000000000001,0,659.2750000000001,333.05018399205676,1.0,1.567374699405055
60427851591,2020-W19,3,495.37,3,1030.12,-0.245275659031995,-1.4426951601859516e-10,8,1.1563981042654028,-24.299999999999955,0,616.5762500000001,325.2610215959528,1.0,1.567374699405055
60427851591,2020-W20,3,1030.12,3,161.31,0.17867903968455798,-1.4426951601859516e-10,7,1.0118483412322274,534.7499999999999,0,543.3487500000001,266.32150535114505,1.0,1.567374699405055
60427851591,2020-W21,3,161.31,3,974.47,-0.51012148727557,-1.4426951601859516e-10,2,0.2890995260663507,-868.81,0,628.3175,302.0023541890266,1.0,1.567374699405055
60427851591,2020-W22,3,974.47,3,661.75,0.1345592098882492,-1.4426951601859516e-10,7,1.0118483412322274,813.1600000000001,0,509.49125,269.8425887935143,5.0,1.567374699405055
60427851591,2020-W23,3,661.75,3,582.45,-0.11336807086470169,-1.4426951601859516e-10,7,1.0118483412322274,-312.72,0,604.5024999999999,284.50524628604956,1.0,1.567374699405055
60427851591,2020-W24,3,582.45,3,340.8,-0.17623783731299086,-1.4426951601859516e-10,7,1.0118483412322274,-79.29999999999995,0,630.3399999999999,278.31207083313615,1.0,1.567374699405055
60487002085,2020-W10,3,97.2,3,234.41,-1.1047948010419053,0.0,1,0.16489361702127658,0.0,0,0.0,1e-06,180.0,0.6095084676532503
60487002085,2020-W11,3,234.41,3,274.69,-0.348344926329884,-1.4426951601859516e-10,6,0.9893617021276596,137.20999999999998,0,97.2,1e-06,1.0,0.6095084676532503
60487002085,2020-W12,3,274.69,3,339.56,-0.1262780146368572,-1.4426951601859516e-10,8,1.3191489361702127,40.28,0,165.805,97.02212144660616,1.0,0.6095084676532503
60487002085,2020-W13,3,339.56,3,1429.96,0.2313555643484122,-1.4426951601859516e-10,9,1.4840425531914894,64.87,0,202.1,93.05174420718828,1.0,0.6095084676532503
60487002085,2020-W14,3,1429.96,3,560.79,6.242819330735613,-1.4426951601859516e-10,10,1.648936170212766,1000.0,0,236.46499999999997,102.4511150093871,1.0,0.6095084676532503
60487002085,2020-W15,3,560.79,3,151.20000000000002,1.4510145234806942,-1.4426951601859516e-10,8,1.3191489361702127,-869.1700000000001,0,475.16399999999993,541.0713781286162,1.0,0.6095084676532503
60487002085,2020-W16,3,151.20000000000002,3,114.64,-0.8070884149588998,-1.4426951601859516e-10,4,0.6595744680851063,-409.5899999999999,0,489.43499999999995,485.2098078460492,1.0,0.6095084676532503
60487002085,2020-W17,3,114.64,3,200.12,-1.008646664499542,-1.4426951601859516e-10,3,0.4946808510638298,-36.56000000000002,0,441.11571428571426,461.01381573141396,2.0,0.6095084676532503
60487002085,2020-W18,3,200.12,3,871.6,-0.5373884814925923,-1.4426951601859516e-10,6,0.9893617021276596,85.48,0,400.30625,442.14824966738087,5.0,0.6095084676532503
60487002085,2020-W19,3,871.6,3,273.1,3.1645352986373396,-1.4426951601859516e-10,14,2.3085106382978724,671.48,0,413.17125,433.48135449891527,1.0,0.6095084676532503
60487002085,2020-W20,3,273.1,2,57.13,-0.13504381378263441,-1.4426951601859516e-10,7,1.1542553191489362,-598.5,0,492.82,453.996938347134,1.0,0.6095084676532503
60487002085,2020-W21,2,57.13,3,398.61,-1.3257039656779426,-1.4426951601859516e-10,6,0.9893617021276596,-215.97000000000003,-1,492.62125,454.10640755656436,4.0,0.6095084676532503
60487002085,2020-W22,3,398.61,3,389.48,0.5569030106114022,0.8112781241705938,13,2.143617021276596,341.48,1,457.3175,478.05296331652863,2.0,0.6095084676532503
60487002085,2020-W23,3,389.48,3,520.3299999999999,0.5065685790384793,0.8112781241705938,9,1.4840425531914894,-9.129999999999995,0,328.39874999999995,273.6512992549615,1.0,0.6095084676532503
60487002085,2020-W24,3,520.3299999999999,3,796.39,1.2279552571673904,0.8112781241705938,8,1.3191489361702127,130.8499999999999,0,306.985,259.18886428901317,2.0,0.6095084676532503
60490596305,2020-W10,3,370.27,3,1056.2,-0.7838205742239528,0.0,6,0.45532435740514077,0.0,0,0.0,1e-06,180.0,0.7969316359803599
60490596305,2020-W11,3,1056.2,3,1347.88,0.08869862073748955,-1.4426951601859516e-10,14,1.062423500611995,685.9300000000001,0,370.27,1e-06,1.0,0.7969316359803599
60490596305,2020-W12,3,1347.88,3,942.43,0.4597224843771518,-1.4426951601859516e-10,14,1.062423500611995,291.68000000000006,0,713.235,485.0257544192886,1.0,0.7969316359803599
60490596305,2020-W13,3,942.43,3,516.0600000000001,-0.056019512032273205,-1.4426951601859516e-10,10,0.7588739290085679,-405.45000000000016,0,924.7833333333334,501.87955052316426,1.0,0.7969316359803599
60490596305,2020-W14,3,516.0600000000001,3,1377.78,-0.5983722435875486,-1.4426951601859516e-10,11,0.8347613219094248,-426.3699999999999,0,929.195,409.8779168240222,1.0,0.7969316359803599
60490596305,2020-W15,3,1377.78,3,331.29,0.4977559920664889,-1.4426951601859516e-10,19,1.441860465116279,861.7199999999999,0,846.568,400.1700084589049,2.0,0.7969316359803599
60490596305,2020-W16,3,331.29,3,560.65,-0.8334040568236306,-1.4426951601859516e-10,7,0.5312117503059975,-1000.0,0,935.1033333333334,418.49714458603734,1.0,0.7969316359803599
60490596305,2020-W17,3,560.65,3,409.09,-0.5416527082073631,-1.4426951601859516e-10,16,1.2141982864137086,229.35999999999996,0,848.8442857142857,445.0103891243118,3.0,0.7969316359803599
60490596305,2020-W18,3,409.09,3,572.23,-0.7344406154112414,-1.4426951601859516e-10,9,0.6829865361077111,-151.56,0,812.82,424.41210289730697,1.0,0.7969316359803599
