user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
180011453250192,2020-W10,3,1029.8500000000001,3,1896.08
180011453250192,2020-W11,3,1896.08,3,2217.33
180011453250192,2020-W12,3,2217.33,3,1711.61
180011453250192,2020-W13,3,1711.61,3,2798.3
180011453250192,2020-W14,3,2798.3,3,2145.04
180011453250192,2020-W15,3,2145.04,3,2373.93
180011453250192,2020-W16,3,2373.93,3,2794.65
180011453250192,2020-W17,3,2794.65,3,1892.42
180011453250192,2020-W18,3,1892.42,3,1925.35
180011453250192,2020-W19,3,1925.35,3,1441.99
180011453250192,2020-W20,3,1441.99,3,1972.73
180011453250192,2020-W21,3,1972.73,3,2346.38
180011453250192,2020-W22,3,2346.38,3,3518.03
180011453250192,2020-W23,3,3518.03,3,1990.2
180011453250192,2020-W24,3,1990.2,3,3328.29
180014262259255,2020-W10,2,81.17,3,1737.69
180014262259255,2020-W11,3,1737.69,3,2206.6099999999997
180014262259255,2020-W12,3,2206.6099999999997,3,882.11
180014262259255,2020-W13,3,882.11,3,1542.76
180014262259255,2020-W14,3,1542.76,3,549.56
180014262259255,2020-W15,3,549.56,3,88.69
180014262259255,2020-W16,3,88.69,3,355.96000000000004
180014262259255,2020-W17,3,355.96000000000004,3,744.21
180014262259255,2020-W18,3,744.21,3,656.11
180014262259255,2020-W19,3,656.11,3,841.98
180014262259255,2020-W20,3,841.98,3,480.56
180014262259255,2020-W21,3,480.56,3,724.75
180014262259255,2020-W22,3,724.75,3,880.04
180014262259255,2020-W23,3,880.04,3,877.03
180014262259255,2020-W24,3,877.03,3,924.6
180017442990269,2020-W10,3,262.05,3,191.27
180017442990269,2020-W11,3,191.27,3,1098.03
180017442990269,2020-W12,3,1098.03,3,1549.01
180017442990269,2020-W13,3,1549.01,3,998.57
180017442990269,2020-W14,3,998.57,3,592.9399999999999
180017442990269,2020-W15,3,592.9399999999999,3,381.93
180017442990269,2020-W16,3,381.93,3,1223.46
180017442990269,2020-W17,3,1223.46,3,577.52
180017442990269,2020-W18,3,577.52,3,1547.9199999999998
180017442990269,2020-W19,3,1547.9199999999998,3,621.2
180017442990269,2020-W20,3,621.2,3,615.41
180017442990269,2020-W21,3,615.41,3,1246.12
180017442990269,2020-W22,3,1246.12,3,1049.28
180017442990269,2020-W23,3,1049.28,3,716.3199999999999
180017442990269,2020-W24,3,716.3199999999999,3,367.27
180018375329178,2020-W10,3,643.83,3,2326.76
180018375329178,2020-W11,3,2326.76,3,1222.16
180018375329178,2020-W12,3,1222.16,3,1115.47
180018375329178,2020-W13,3,1115.47,3,4154.9
180018375329178,2020-W14,3,4154.9,3,1981.88
180018375329178,2020-W15,3,1981.88,3,1578.48
180018375329178,2020-W16,3,1578.48,3,908.43
180018375329178,2020-W17,3,908.43,3,1028.29
180018375329178,2020-W18,3,1028.29,3,1914.44
180018375329178,2020-W19,3,1914.44,3,1815.66
180018375329178,2020-W20,3,1815.66,3,1964.94
180018375329178,2020-W21,3,1964.94,3,2575.7
180018375329178,2020-W22,3,2575.7,3,2478.24
180018375329178,2020-W23,3,2478.24,3,1867.01
180018375329178,2020-W24,3,1867.01,3,1699.72
180031190491743,2020-W10,3,654.56,3,3725.16
180031190491743,2020-W11,3,3725.16,3,1669.99
180031190491743,2020-W12,3,1669.99,3,2768.22
180031190491743,2020-W13,3,2768.22,3,1884.8100000000002
180031190491743,2020-W14,3,1884.8100000000002,3,3359.27
180031190491743,2020-W15,3,3359.27,3,3737.48
180031190491743,2020-W16,3,3737.48,3,2410.8
180031190491743,2020-W17,3,2410.8,3,3789.96
180031190491743,2020-W18,3,3789.96,3,1797.6399999999999
180031190491743,2020-W19,3,1797.6399999999999,3,1898.02
180031190491743,2020-W20,3,1898.02,3,3542.94
180031190491743,2020-W21,3,3542.94,3,3187.25
180031190491743,2020-W22,3,3187.25,3,4461.64
180031190491743,2020-W23,3,4461.64,3,2735.17
180031190491743,2020-W24,3,2735.17,3,3438.1
180036456789979,2020-W10,3,589.2099999999999,3,2934.42
180036456789979,2020-W11,3,2934.42,3,2794.65
180036456789979,2020-W12,3,2794.65,3,1443.92
180036456789979,2020-W13,3,1443.92,3,1334.59
180036456789979,2020-W14,3,1334.59,3,1600.28
180036456789979,2020-W15,3,1600.28,3,1272.8
180036456789979,2020-W16,3,1272.8,3,2514.8599999999997
180036456789979,2020-W17,3,2514.8599999999997,3,1777.72
180036456789979,2020-W18,3,1777.72,3,3458.21
180036456789979,2020-W19,3,3458.21,3,1558.78
180036456789979,2020-W20,3,1558.78,3,893.85
180036456789979,2020-W21,3,893.85,3,1387.58
180036456789979,2020-W22,3,1387.58,3,2350.46
180036456789979,2020-W23,3,2350.46,3,1629.09
180036456789979,2020-W24,3,1629.09,3,1541.6299999999999
180040027502291,2020-W10,3,145.39,3,692.31
180040027502291,2020-W11,3,692.31,3,423.67
180040027502291,2020-W12,3,423.67,3,464.82
180040027502291,2020-W13,3,464.82,3,236.06
180040027502291,2020-W14,3,236.06,3,157.83
180040027502291,2020-W15,3,157.83,3,295.99
180040027502291,2020-W16,3,295.99,3,165.93
180040027502291,2020-W17,3,165.93,3,168.5
180040027502291,2020-W18,3,168.5,3,333.90000000000003
180040027502291,2020-W19,3,333.90000000000003,2,70.9
180040027502291,2020-W20,2,70.9,3,201.39000000000001
180040027502291,2020-W21,3,201.39000000000001,3,652.79
180040027502291,2020-W22,3,652.79,3,460.97
180040027502291,2020-W23,3,460.97,3,206.76
180040027502291,2020-W24,3,206.76,3,203.27
180042946491150,2020-W10,3,497.72999999999996,3,1624.1
180042946491150,2020-W11,3,1624.1,3,1018.37
180042946491150,2020-W12,3,1018.37,3,760.21
180042946491150,2020-W13,3,760.21,3,1938.79
180042946491150,2020-W14,3,1938.79,3,694.4300000000001
180042946491150,2020-W15,3,694.4300000000001,3,1203.02
180042946491150,2020-W16,3,1203.02,3,1053.93
180042946491150,2020-W17,3,1053.93,3,1035.54
180042946491150,2020-W18,3,1035.54,3,1023.29
180042946491150,2020-W19,3,1023.29,3,1408.97
180042946491150,2020-W20,3,1408.97,3,2587.55
180042946491150,2020-W21,3,2587.55,3,5064.99
