user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
180011453250192,2019-W01,3,1687.82,3,1513.03
180011453250192,2019-W02,3,1513.03,3,1549.85
180011453250192,2019-W03,3,1549.85,3,2393.17
180011453250192,2019-W04,3,2393.17,3,2174.27
180011453250192,2019-W05,3,2174.27,3,1196.81
180011453250192,2019-W06,3,1196.81,3,2211.93
180011453250192,2019-W07,3,2211.93,3,2334.22
180011453250192,2019-W08,3,2334.22,3,2629.02
180011453250192,2019-W09,3,2629.02,3,3688.61
180011453250192,2019-W10,3,3688.61,3,1873.97
180011453250192,2019-W11,3,1873.97,3,2842.94
180011453250192,2019-W12,3,2842.94,3,2546.15
180011453250192,2019-W13,3,2546.15,3,2016.46
180011453250192,2019-W14,3,2016.46,3,3818.64
180011453250192,2019-W15,3,3818.64,3,3434.88
180011453250192,2019-W16,3,3434.88,3,3313.8
180011453250192,2019-W17,3,3313.8,3,1908.85
180011453250192,2019-W18,3,1908.85,3,2295.65
180011453250192,2019-W19,3,2295.65,3,1732.98
180011453250192,2019-W20,3,1732.98,3,3281.34
180011453250192,2019-W21,3,3281.34,3,2402.81
180011453250192,2019-W22,3,2402.81,3,2639.84
180011453250192,2019-W23,3,2639.84,3,2252.85
180011453250192,2019-W24,3,2252.85,3,3459.38
180011453250192,2019-W25,3,3459.38,3,2654.2
180011453250192,2019-W26,3,2654.2,3,2174.06
180011453250192,2019-W27,3,2174.06,3,4012.68
180011453250192,2019-W28,3,4012.68,3,1528.1100000000001
180011453250192,2019-W29,3,1528.1100000000001,3,2555.74
180011453250192,2019-W30,3,2555.74,3,3961.66
180011453250192,2019-W31,3,3961.66,3,2276.31
180011453250192,2019-W32,3,2276.31,3,2307.09
180011453250192,2019-W33,3,2307.09,3,2627.75
180011453250192,2019-W34,3,2627.75,3,3747.85
180011453250192,2019-W35,3,3747.85,3,2314.0099999999998
180011453250192,2019-W36,3,2314.0099999999998,3,2578.89
180011453250192,2019-W37,3,2578.89,3,2298.68
180011453250192,2019-W38,3,2298.68,3,1204.31
180011453250192,2019-W39,3,1204.31,3,2471.52
180011453250192,2019-W40,3,2471.52,3,3111.53
180011453250192,2019-W41,3,3111.53,3,3507.89
180011453250192,2019-W42,3,3507.89,3,3375.4100000000003
180011453250192,2019-W43,3,3375.4100000000003,3,2532.62
